server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-076,2026-05-17T07:49:54.217494,287.39283908461334,198.5354756545566,30.008938752138764
srv-076,2026-05-17T06:49:54.217494,349.1721063330799,402.01660734645685,29.12409402904123
srv-076,2026-05-17T05:49:54.217494,274.7519873454122,132.38133981994025,24.991197516273132
srv-076,2026-05-17T04:49:54.217494,230.3310326275261,198.77569597268558,20.85180830591562
srv-076,2026-05-17T03:49:54.217494,282.9832817887741,139.14890276393749,20.450302665342647
srv-076,2026-05-17T02:49:54.217494,243.19718723288443,297.75496157304434,23.644639933384095
srv-076,2026-05-17T01:49:54.217494,335.0439000313355,135.96692417737412,23.192642221829352
srv-076,2026-05-17T00:49:54.217494,327.65219187610455,177.6137568735533,30.45969191140272
srv-076,2026-05-16T23:49:54.217494,222.4203432646658,433.0038862395462,20.799644807005155
srv-076,2026-05-16T22:49:54.217494,247.8316083998714,166.6103412563303,19.467876773492712
srv-076,2026-05-16T21:49:54.217494,209.19234986528932,228.68509495293722,21.757817673110914
srv-076,2026-05-16T20:49:54.217494,312.53453333189486,282.23567222033057,27.239219132424044
srv-076,2026-05-16T19:49:54.217494,293.27679472423534,140.87584234576136,26.05471525917514
srv-076,2026-05-16T18:49:54.217494,242.6756796108208,409.21630947517093,25.386481033284284
srv-076,2026-05-16T17:49:54.217494,272.26513544145166,245.6136066484729,19.84722877274523
srv-076,2026-05-16T16:49:54.217494,260.258836148555,274.4354377327156,20.956117425577162
srv-076,2026-05-16T15:49:54.217494,347.19885220784306,197.58895854705915,23.214528139114723
srv-076,2026-05-16T14:49:54.217494,338.5057275080472,251.87522890223815,21.375714060342276
srv-076,2026-05-16T13:49:54.217494,329.20159071560545,323.9696092017922,31.97616247230109
srv-076,2026-05-16T12:49:54.217494,255.90492948195939,334.54142864048526,21.623938615528548
srv-076,2026-05-16T11:49:54.217494,204.18060801334363,387.68038895680553,29.51235806796683
srv-077,2026-05-17T10:49:54.217494,335.8794777423826,408.955416495645,22.73047321121411
srv-077,2026-05-17T09:49:54.217494,290.75191004717493,185.28738625824684,27.880039699693434
srv-077,2026-05-17T08:49:54.217494,248.71610900843746,216.29020465919493,30.864757103384914
srv-077,2026-05-17T07:49:54.217494,347.1852792842383,373.1831802099546,20.526012319265917
srv-077,2026-05-17T06:49:54.217494,280.0703338606804,216.1796866657418,31.571701604153304
srv-077,2026-05-17T05:49:54.217494,207.04122699764514,313.0290968829773,29.32911151485913
srv-077,2026-05-17T04:49:54.217494,271.91515981998924,443.3833411405166,31.548965353532196
srv-077,2026-05-17T03:49:54.217494,319.4496433914303,212.038914434294,25.956119239234134
srv-077,2026-05-17T02:49:54.217494,312.1358685186007,247.24001230002264,23.592910428614687
srv-077,2026-05-17T01:49:54.217494,282.82765165906613,383.95130648953835,31.27156415181536
srv-077,2026-05-17T00:49:54.217494,286.3403438255563,126.09185639150269,29.72751440841246
srv-077,2026-05-16T23:49:54.217494,298.0766478409843,170.33372634119323,19.13176133575297
srv-077,2026-05-16T22:49:54.217494,278.39735751861093,443.1076595228985,25.164772224702507
srv-077,2026-05-16T21:49:54.217494,217.33287575524912,195.57687670400938,25.32175027037355
srv-077,2026-05-16T20:49:54.217494,229.28950990304568,217.9215996743242,28.37350282062805
srv-077,2026-05-16T19:49:54.217494,313.16490237017797,398.36513806576323,19.585101175493797
srv-077,2026-05-16T18:49:54.217494,325.66166554616376,110.25536047163449,28.75427223700797
srv-077,2026-05-16T17:49:54.217494,242.86497674507518,391.10491475479904,30.079188775918816
srv-077,2026-05-16T16:49:54.217494,267.94921764674655,286.10557703347854,26.622960827799794
srv-077,2026-05-16T15:49:54.217494,216.57678946357765,356.68304600658064,28.931931362233016
srv-077,2026-05-16T14:49:54.217494,200.88581323525682,304.82576864061673,19.36093746566282
srv-077,2026-05-16T13:49:54.217494,296.1804026129457,218.6850475466891,30.311606100217347
srv-077,2026-05-16T12:49:54.217494,209.89427650971803,378.18292814992986,18.9197496259379
srv-077,2026-05-16T11:49:54.217494,218.58215630575214,353.5142478728354,22.40536776788919
srv-078,2026-05-17T10:49:54.217494,279.9958814315845,361.1494749934049,21.653987859816482
srv-078,2026-05-17T09:49:54.217494,210.83862994444777,176.08196386754759,31.46861679064949
srv-078,2026-05-17T08:49:54.217494,200.13774422938425,259.41183786115505,29.94739199000454
srv-078,2026-05-17T07:49:54.217494,307.17180521331545,401.010323290238,23.837073281649534
srv-078,2026-05-17T06:49:54.217494,329.9344811863713,279.352211261825,31.657296539650538
srv-078,2026-05-17T05:49:54.217494,325.89851534991976,254.8664384361666,19.454340004619922
srv-078,2026-05-17T04:49:54.217494,250.4061230046021,382.79923795613075,21.14131138228287
srv-078,2026-05-17T03:49:54.217494,339.3067773632075,115.69207827419626,25.319210822377975
srv-078,2026-05-17T02:49:54.217494,339.7507589389287,224.9863979772085,28.096712484676704
srv-078,2026-05-17T01:49:54.217494,268.1294652194495,191.5871138073747,24.876089685663608
srv-078,2026-05-17T00:49:54.217494,348.723416559414,379.5654032290009,24.494318142163124
srv-078,2026-05-16T23:49:54.217494,332.77388011549306,237.54869189687918,19.28072452303701
srv-078,2026-05-16T22:49:54.217494,339.90834819969064,201.30951876648243,20.211547086164998
srv-078,2026-05-16T21:49:54.217494,287.5677139885429,267.7777094198765,31.760081127193644
srv-078,2026-05-16T20:49:54.217494,282.16658539014225,246.09201417463288,18.98461954788875
srv-078,2026-05-16T19:49:54.217494,291.88562556826537,337.9344498634638,30.310126853757893
srv-078,2026-05-16T18:49:54.217494,253.72801443625536,367.18386072217305,20.066174363756666
srv-078,2026-05-16T17:49:54.217494,233.6348882780672,341.752754167671,18.935607108917694
srv-078,2026-05-16T16:49:54.217494,260.9145716214714,157.67887306394204,30.2487688830916
srv-078,2026-05-16T15:49:54.217494,218.25380472843173,235.96014926030742,20.974521081595086
srv-078,2026-05-16T14:49:54.217494,282.82212613815125,352.89446655838015,26.71702415093371
srv-078,2026-05-16T13:49:54.217494,215.76349811417123,161.73248852631923,24.88531771626229
srv-078,2026-05-16T12:49:54.217494,261.1197288028408,400.97502479498667,20.55693774377126
srv-078,2026-05-16T11:49:54.217494,207.43222973527298,413.9029113492045,19.484819264810987
srv-079,2026-05-17T10:49:54.217494,257.21385049207123,353.46256597721435,31.804612848244947
srv-079,2026-05-17T09:49:54.217494,290.071032353736,179.71671001005313,21.212725951646934
srv-079,2026-05-17T08:49:54.217494,210.25235128841888,320.24454739603857,31.628924239765375
srv-079,2026-05-17T07:49:54.217494,256.92647870491646,313.7795614304208,27.031608990958844
srv-079,2026-05-17T06:49:54.217494,271.8625419051741,265.09265788156137,26.32221234739857
srv-079,2026-05-17T05:49:54.217494,290.50760778399376,120.35760091386966,19.033440840166445
srv-079,2026-05-17T04:49:54.217494,309.6857649226405,135.59834534450383,30.170629985288954
srv-079,2026-05-17T03:49:54.217494,306.6858569652229,262.6941162629853,27.43259215749145
srv-079,2026-05-17T02:49:54.217494,297.8211039202921,433.43233296395374,20.719069285999016
srv-079,2026-05-17T01:49:54.217494,211.3679283358926,266.5502678663446,22.32794887992852
srv-079,2026-05-17T00:49:54.217494,305.90050518407986,160.06810950500082,25.316954515112155
srv-079,2026-05-16T23:49:54.217494,258.52036019764626,110.99324109253769,19.808414252860416
srv-079,2026-05-16T22:49:54.217494,322.14115930074274,152.79248396471488,18.285436923629966
srv-079,2026-05-16T21:49:54.217494,205.1536692295544,346.7922267282814,30.556770017564517
srv-079,2026-05-16T20:49:54.217494,331.477367756744,290.04949195909296,21.120929845091915
srv-079,2026-05-16T19:49:54.217494,309.0155287445291,283.7085389616952,26.814507597051932
srv-079,2026-05-16T18:49:54.217494,241.73519440789448,232.52663659250655,30.69402043854587
srv-079,2026-05-16T17:49:54.217494,299.88580226414535,313.68555540318346,18.33171801435053
srv-079,2026-05-16T16:49:54.217494,291.8030758505987,242.2852124470228,22.762305584221494
srv-079,2026-05-16T15:49:54.217494,201.8656617200655,440.8580971221162,18.692901328184703
srv-079,2026-05-16T14:49:54.217494,288.47058319240307,107.8993388647617,21.230296361444175
srv-079,2026-05-16T13:49:54.217494,301.3637595867319,396.8146213185404,29.107407848078815
srv-079,2026-05-16T12:49:54.217494,242.3096574452676,280.81384888380796,25.350047635001143
srv-079,2026-05-16T11:49:54.217494,286.71454408596344,418.2166311206923,28.94756525446749
srv-080,2026-05-17T10:49:54.217494,322.11063984531904,366.5300581655264,31.39588579313185
srv-080,2026-05-17T09:49:54.217494,304.46528358595526,261.32876828998224,31.49403745180581
srv-080,2026-05-17T08:49:54.217494,321.9232981882702,182.83916405459954,26.34872603031006
srv-080,2026-05-17T07:49:54.217494,238.56329512847793,265.6262536061895,25.50058286506379
srv-080,2026-05-17T06:49:54.217494,297.3809906872374,128.81809781889007,20.071414141012976
srv-080,2026-05-17T05:49:54.217494,242.46105741193543,342.4478515042269,20.96232184217418
srv-080,2026-05-17T04:49:54.217494,232.1502217135023,223.01732852264576,21.11307177832964
srv-080,2026-05-17T03:49:54.217494,283.37777664209557,401.481851937735,22.295639776243554
srv-080,2026-05-17T02:49:54.217494,235.15575910649295,193.23262461683265,27.247339056762236
srv-080,2026-05-17T01:49:54.217494,344.42110334455333,242.64035248040298,21.053216489954277
srv-080,2026-05-17T00:49:54.217494,285.10307179036124,433.09552269369533,23.859764610140175
srv-080,2026-05-16T23:49:54.217494,282.97632418491276,276.88217990684643,28.503007224666987
srv-080,2026-05-16T22:49:54.217494,242.80583267052623,183.98928387263751,27.751946805151277
srv-080,2026-05-16T21:49:54.217494,304.86417667951696,191.10564109613995,23.383528873261394
srv-080,2026-05-16T20:49:54.217494,206.25738059573058,360.95702114481304,28.90807793708074
srv-080,2026-05-16T19:49:54.217494,307.44262495357077,398.78888626752615,27.557570320197225
srv-080,2026-05-16T18:49:54.217494,339.31135721281527,314.09142997531956,31.748985051576675
srv-080,2026-05-16T17:49:54.217494,317.56618851759066,126.41792197054131,20.811413490072407
srv-080,2026-05-16T16:49:54.217494,277.7411909623808,424.41160439398874,21.91160871843691
srv-080,2026-05-16T15:49:54.217494,260.322491253864,134.89571751636305,29.01885046790971
srv-080,2026-05-16T14:49:54.217494,297.5740871115971,226.50353184650777,30.879426267181202
srv-080,2026-05-16T13:49:54.217494,349.97117174288326,179.5679503498157,23.648909072636428
srv-080,2026-05-16T12:49:54.217494,246.1149304848588,157.05638947598106,28.87219621118189
srv-080,2026-05-16T11:49:54.217494,210.4463051086977,204.48972990352974,20.742052450014498
srv-081,2026-05-17T10:49:54.217494,242.16079090786263,431.64075839141543,18.250518681675473
srv-081,2026-05-17T09:49:54.217494,258.2267515241441,108.63815296369552,29.44867311193485
srv-081,2026-05-17T08:49:54.217494,324.43357311111487,285.54145684555465,26.284482423815824
srv-081,2026-05-17T07:49:54.217494,202.65578408990862,283.1119627590033,24.558947184915763
srv-081,2026-05-17T06:49:54.217494,337.8718754169197,449.40016019775885,26.05287168722543
srv-081,2026-05-17T05:49:54.217494,246.07630988875252,346.1694875813713,28.14436880304674
srv-081,2026-05-17T04:49:54.217494,268.6454991923391,401.0090450758476,24.297843334767556
srv-081,2026-05-17T03:49:54.217494,210.9123653182168,345.29076926438483,24.28889070842204
srv-081,2026-05-17T02:49:54.217494,261.7907670795437,291.98428288254377,22.12298070732087
srv-081,2026-05-17T01:49:54.217494,284.287926155235,222.32372187519906,22.656935230164258
srv-081,2026-05-17T00:49:54.217494,218.61805358256885,132.3028333924605,28.013286101898796
srv-081,2026-05-16T23:49:54.217494,241.09696316240965,383.764166849718,25.451446173581186
srv-081,2026-05-16T22:49:54.217494,285.63799810628313,147.1897761346369,23.663269130955346
srv-081,2026-05-16T21:49:54.217494,314.61558725150013,291.3922110792993,29.703484681624126
srv-081,2026-05-16T20:49:54.217494,348.9833846197429,317.72419431846333,29.643325639514885
srv-081,2026-05-16T19:49:54.217494,264.9431300477274,116.93026081830175,25.31210017932971
srv-081,2026-05-16T18:49:54.217494,295.81932943935203,165.5150858307798,26.827285839033554
srv-081,2026-05-16T17:49:54.217494,321.29317056863204,116.58199510875525,31.798525576781415
srv-081,2026-05-16T16:49:54.217494,241.08358231987742,200.55325909027675,26.927861630500203
srv-081,2026-05-16T15:49:54.217494,200.0078098421456,311.53354136171197,19.324726940111987
srv-081,2026-05-16T14:49:54.217494,313.53735801383493,114.0538926533055,22.867098091179223
srv-081,2026-05-16T13:49:54.217494,248.37490538705507,339.4288247760608,25.950221276319933
srv-081,2026-05-16T12:49:54.217494,277.3144920445437,166.62759563891655,30.816365645084133
srv-081,2026-05-16T11:49:54.217494,209.68900073132232,362.2518165362071,29.441318835707953
srv-082,2026-05-17T10:49:54.217494,222.99058593769087,215.01292059817203,24.415166494427115
srv-082,2026-05-17T09:49:54.217494,294.64545642976054,274.47219668180554,28.24122762756974
srv-082,2026-05-17T08:49:54.217494,258.2824115245005,394.76978347040387,24.183323381680587
srv-082,2026-05-17T07:49:54.217494,242.11942525821746,126.67430869275988,24.643334556968277
srv-082,2026-05-17T06:49:54.217494,234.6072770798616,256.9509280816884,26.829601013961785
srv-082,2026-05-17T05:49:54.217494,344.7190132167417,338.45712021521877,31.284644485978838
srv-082,2026-05-17T04:49:54.217494,349.3002304282125,104.60177325474461,25.658547916490797
srv-082,2026-05-17T03:49:54.217494,227.46231656943402,416.2862910035326,18.5728398732233
srv-082,2026-05-17T02:49:54.217494,210.15086898137378,104.0205898801651,21.475565852594407
srv-082,2026-05-17T01:49:54.217494,283.78889761350626,206.89294642579756,21.21686662606113
srv-082,2026-05-17T00:49:54.217494,326.135421825714,412.69355172991436,22.87085870271531
srv-082,2026-05-16T23:49:54.217494,282.23065124168863,250.79337921257917,26.64129388351083
srv-082,2026-05-16T22:49:54.217494,205.61668261345937,428.55741807137787,28.348621824898537
srv-082,2026-05-16T21:49:54.217494,233.49980918942313,179.84096077059237,18.382407638964267
srv-082,2026-05-16T20:49:54.217494,291.9552320854863,100.26643892554141,29.473109456134523
srv-082,2026-05-16T19:49:54.217494,249.1391583846058,225.89276737089114,18.063590497874223
srv-082,2026-05-16T18:49:54.217494,252.09276885116904,421.2790166717396,22.166353603048087
srv-082,2026-05-16T17:49:54.217494,239.5295955701976,131.86901194765272,18.86198076928665
srv-082,2026-05-16T16:49:54.217494,210.75878771620472,284.68281220190767,31.895896358045754
srv-082,2026-05-16T15:49:54.217494,297.3156530866255,431.3589374498234,19.451793460550945
srv-082,2026-05-16T14:49:54.217494,321.30551056980835,427.3499734116839,31.262881282155618
srv-082,2026-05-16T13:49:54.217494,301.33675148548963,162.36461805134283,26.757518042244325
srv-082,2026-05-16T12:49:54.217494,219.962042857322,346.10645204373384,21.328979860360384
srv-082,2026-05-16T11:49:54.217494,220.9093977588791,385.24358370025885,23.485826889604816
srv-083,2026-05-17T10:49:54.217494,286.2479630822275,144.9911958157523,22.346481169721557
srv-083,2026-05-17T09:49:54.217494,295.98146504328747,179.21889747489445,24.783563306349762
srv-083,2026-05-17T08:49:54.217494,231.42901628984023,447.48347432607017,21.253574254404242
srv-083,2026-05-17T07:49:54.217494,289.75069952114114,390.0106588608879,25.162491250688916
srv-083,2026-05-17T06:49:54.217494,261.7530343808978,205.85647395515923,21.129954031595837
srv-083,2026-05-17T05:49:54.217494,256.2495656767803,179.57017606980497,19.433224375970372
srv-083,2026-05-17T04:49:54.217494,275.30511671699287,175.68184328726352,27.90018006954078
srv-083,2026-05-17T03:49:54.217494,320.4953295756354,365.0764141892186,18.12398417710608
srv-083,2026-05-17T02:49:54.217494,297.1339751639507,390.37516833317744,21.94156850614437
srv-083,2026-05-17T01:49:54.217494,219.3553350527944,300.5911923090796,20.310481888362716
srv-083,2026-05-17T00:49:54.217494,331.6018191294621,391.0716916228565,31.48003345185111
srv-083,2026-05-16T23:49:54.217494,300.15740937432594,268.52361916821144,25.76582934402404
srv-083,2026-05-16T22:49:54.217494,245.03347834327948,113.45186982735264,24.94579817288946
srv-083,2026-05-16T21:49:54.217494,298.3571010808987,403.7601654960553,25.323782696118595
srv-083,2026-05-16T20:49:54.217494,279.94929767693793,316.3526391027927,26.615890931112922
srv-083,2026-05-16T19:49:54.217494,212.71173603391912,180.56066524516473,22.46750952039447
srv-083,2026-05-16T18:49:54.217494,288.2875442217194,355.76379071546387,28.85113290917079
srv-083,2026-05-16T17:49:54.217494,274.6190838481735,438.38552209699634,31.211613751100078
srv-083,2026-05-16T16:49:54.217494,222.69090563524645,124.00440198702245,20.99930672151676
srv-083,2026-05-16T15:49:54.217494,273.0042484077958,109.16120701487267,27.632389689053774
srv-083,2026-05-16T14:49:54.217494,303.250661499314,142.26294664503413,22.670743223467362
srv-083,2026-05-16T13:49:54.217494,292.231789967551,446.37671369057796,31.48012505260419
srv-083,2026-05-16T12:49:54.217494,244.42799617162632,332.5205394353624,28.37768907069386
srv-083,2026-05-16T11:49:54.217494,242.2881811276939,359.70659818362645,20.845073866004928
srv-084,2026-05-17T10:49:54.217494,224.26138249395402,282.3148248829533,24.887261061684494
srv-084,2026-05-17T09:49:54.217494,290.9755991287702,228.48211468657996,21.56977746390993
srv-084,2026-05-17T08:49:54.217494,271.00095731153266,388.4499042941485,24.922188114092172
srv-084,2026-05-17T07:49:54.217494,233.65836855582478,430.6244375057289,30.25733257781733
srv-084,2026-05-17T06:49:54.217494,274.6800283567878,220.86960283900032,29.35955125411615
srv-084,2026-05-17T05:49:54.217494,270.08420780611374,346.69024645653656,25.925865054057116
srv-084,2026-05-17T04:49:54.217494,295.7636989854147,164.44931842249667,22.159191336343625
srv-084,2026-05-17T03:49:54.217494,253.20443223908953,370.65465917974393,20.739063627511964
srv-084,2026-05-17T02:49:54.217494,298.73964233119784,437.21926851439736,21.164328155635
srv-084,2026-05-17T01:49:54.217494,202.54788972423376,348.3956590995617,29.825364772759073
srv-084,2026-05-17T00:49:54.217494,299.30967874313956,194.6253482990261,25.137718035768465
srv-084,2026-05-16T23:49:54.217494,312.71299337833625,165.7002601009845,23.781569345535534
srv-084,2026-05-16T22:49:54.217494,313.13214134061593,379.9947420301355,25.135882221434517
srv-084,2026-05-16T21:49:54.217494,306.9729687903554,289.40171980384275,18.97901184717769
srv-084,2026-05-16T20:49:54.217494,266.52629150175557,215.371883448579,28.441169269531947
srv-084,2026-05-16T19:49:54.217494,245.74588902099197,128.02203107600556,22.15829563155686
srv-084,2026-05-16T18:49:54.217494,269.3659289019636,124.46888635403401,28.963140092523577
srv-084,2026-05-16T17:49:54.217494,265.7033677610649,324.178763300041,31.799857557642177
srv-084,2026-05-16T16:49:54.217494,293.68996334075075,145.63183486983732,29.0178980179578
srv-084,2026-05-16T15:49:54.217494,292.2283168263649,377.22561971524584,25.577280891549513
srv-084,2026-05-16T14:49:54.217494,308.5027023381242,359.54435297637673,29.345872658618227
srv-084,2026-05-16T13:49:54.217494,202.45447887346222,149.53181350102514,25.397276863343272
srv-084,2026-05-16T12:49:54.217494,339.3382906222247,315.5600910440345,28.63909859072085
srv-084,2026-05-16T11:49:54.217494,340.08357350064637,440.48107875727334,22.858171401821025
srv-085,2026-05-17T10:49:54.217494,235.77192120640808,401.32021983960533,31.775986211132718
srv-085,2026-05-17T09:49:54.217494,326.48331571485085,433.64520964177314,30.786281409915436
srv-085,2026-05-17T08:49:54.217494,243.7022176711437,151.09855943652934,20.950672995829375
srv-085,2026-05-17T07:49:54.217494,291.271129268193,282.7121783115762,21.438798215589728
srv-085,2026-05-17T06:49:54.217494,314.9968821301881,377.3253468869948,31.752556461809
srv-085,2026-05-17T05:49:54.217494,237.4096831853901,151.23748281306007,23.770738738566518
srv-085,2026-05-17T04:49:54.217494,228.24040251641873,200.41099004573869,22.011857534670156
srv-085,2026-05-17T03:49:54.217494,266.73636512616673,355.6005419290709,29.298381941353306
srv-085,2026-05-17T02:49:54.217494,331.83563528162233,106.62081747983947,21.294772274459064
srv-085,2026-05-17T01:49:54.217494,333.4836828671348,410.27476078756257,27.423568562765745
srv-085,2026-05-17T00:49:54.217494,263.03175088143036,441.07653289680167,25.994691892766774
srv-085,2026-05-16T23:49:54.217494,266.9931244983248,119.75165150510881,19.379575058601315
srv-085,2026-05-16T22:49:54.217494,323.44706312896136,138.938397484517,22.037163638933603
srv-085,2026-05-16T21:49:54.217494,237.1169839686592,291.652976801934,30.065082671807083
srv-085,2026-05-16T20:49:54.217494,303.56722375180647,405.8844275043908,24.114812965996773
srv-085,2026-05-16T19:49:54.217494,330.3915128268804,195.84994861541713,30.004963756669177
srv-085,2026-05-16T18:49:54.217494,274.4826995538143,425.7163332873552,19.511019454586734
srv-085,2026-05-16T17:49:54.217494,254.98385268727162,380.2298083793638,20.285647278112812
srv-085,2026-05-16T16:49:54.217494,248.23978165724975,391.99145166032577,19.165418228885613
srv-085,2026-05-16T15:49:54.217494,309.27232930740627,234.490986049291,28.421023191709644
srv-085,2026-05-16T14:49:54.217494,243.3368027949281,326.67236784197223,27.216347842835447
srv-085,2026-05-16T13:49:54.217494,316.5523666643682,407.7091330018357,30.923592840142454
srv-085,2026-05-16T12:49:54.217494,255.18831146140215,394.9231592431393,26.558969382853515
srv-085,2026-05-16T11:49:54.217494,319.9150772493619,163.97851622552895,29.16111519328222
srv-086,2026-05-17T10:49:54.217494,267.9144203936013,188.11470360785603,26.70156628603486
srv-086,2026-05-17T09:49:54.217494,218.15297410403295,186.71131732174047,29.509000242918113
srv-086,2026-05-17T08:49:54.217494,297.5811346726033,190.44227777527914,25.631439540869803
srv-086,2026-05-17T07:49:54.217494,249.87331024224375,261.2280344610683,30.1681503384484
srv-086,2026-05-17T06:49:54.217494,289.05221391062696,303.2441829944877,25.212832486732914
srv-086,2026-05-17T05:49:54.217494,331.78217861240864,234.7882680910298,27.201448079169744
srv-086,2026-05-17T04:49:54.217494,238.1991682777011,304.8684823618413,30.6113572809812
srv-086,2026-05-17T03:49:54.217494,221.3656567587663,204.82277916905662,25.312414601346543
srv-086,2026-05-17T02:49:54.217494,251.7837221475421,363.43264094962257,23.681458356428557
srv-086,2026-05-17T01:49:54.217494,328.43998402902423,130.79365028119906,21.426295803106974
srv-086,2026-05-17T00:49:54.217494,347.23315596209125,298.94406612769075,26.186848381049636
srv-086,2026-05-16T23:49:54.217494,317.80396630877476,115.3773468296906,26.332946306441123
srv-086,2026-05-16T22:49:54.217494,234.84101843385207,409.0489373272861,27.393467012292767
srv-086,2026-05-16T21:49:54.217494,314.3192472672153,221.05978482023238,29.226397448507385
srv-086,2026-05-16T20:49:54.217494,336.88462674185985,449.867756774226,21.350285316976937
srv-086,2026-05-16T19:49:54.217494,247.9160520767722,212.4169375486489,24.552039103254316
srv-086,2026-05-16T18:49:54.217494,288.6783351930899,281.786774314181,18.318659468755488
srv-086,2026-05-16T17:49:54.217494,254.3180148972979,255.62297317661617,18.932734871581964
srv-086,2026-05-16T16:49:54.217494,305.45116902781854,141.36428657915016,21.50139972854907
srv-086,2026-05-16T15:49:54.217494,328.7654468052084,220.76380250526034,25.77184722016783
srv-086,2026-05-16T14:49:54.217494,284.19199404567615,371.4817388117075,29.621538461648626
srv-086,2026-05-16T13:49:54.217494,238.36236632429012,112.16018281247739,25.906851383134633
srv-086,2026-05-16T12:49:54.217494,267.02293762460477,217.96178950723422,19.42519009136184
srv-086,2026-05-16T11:49:54.217494,201.7982786681441,166.34584818985286,23.247070732521323
srv-087,2026-05-17T10:49:54.217494,218.264902878461,150.53595040443088,28.490416701775295
srv-087,2026-05-17T09:49:54.217494,299.8990362831499,201.6721047016423,25.535735110624884
srv-087,2026-05-17T08:49:54.217494,254.33795685479012,146.872568378512,29.098459417474327
srv-087,2026-05-17T07:49:54.217494,211.1088422556498,434.6206559364753,28.740156077060455
srv-087,2026-05-17T06:49:54.217494,265.4188056822447,309.0155676517269,23.495730833372907
srv-087,2026-05-17T05:49:54.217494,282.99971719450343,213.4171169951641,31.65178179356564
srv-087,2026-05-17T04:49:54.217494,338.9295794353048,402.9733802776522,21.517038930804834
srv-087,2026-05-17T03:49:54.217494,243.91422089436435,142.9550168437259,21.522963743788626
srv-087,2026-05-17T02:49:54.217494,338.87906957258065,314.19949209565505,30.125614060748937
srv-087,2026-05-17T01:49:54.217494,304.2697612337843,233.8354439759153,29.281782775116703
srv-087,2026-05-17T00:49:54.217494,291.0913520920849,120.19807823286465,25.794177084659644
srv-087,2026-05-16T23:49:54.217494,345.43859211441395,385.41401139467126,28.071672215345604
srv-087,2026-05-16T22:49:54.217494,253.71397330681486,248.98381417796733,26.394760339995354
srv-087,2026-05-16T21:49:54.217494,332.76006750021384,169.84717926826605,27.843197428622872
srv-087,2026-05-16T20:49:54.217494,206.82788888964018,330.0781800499669,22.341329299774483
srv-087,2026-05-16T19:49:54.217494,297.312776455741,326.61428111655573,21.49156538188726
srv-087,2026-05-16T18:49:54.217494,263.19428664643493,158.7712366380877,27.808781524203617
srv-087,2026-05-16T17:49:54.217494,241.25354600001265,200.7138973381671,30.009061020207604
srv-087,2026-05-16T16:49:54.217494,239.66185324272737,362.2874401856573,18.615982128313675
srv-087,2026-05-16T15:49:54.217494,332.1046440893896,202.35894801636397,27.029113360899196
srv-087,2026-05-16T14:49:54.217494,321.46753292048334,355.62299850075465,21.128326256378628
srv-087,2026-05-16T13:49:54.217494,232.26746260753777,127.2575857753832,22.685057927312865
srv-087,2026-05-16T12:49:54.217494,322.4958809870431,135.54524758105853,19.137468520658494
srv-087,2026-05-16T11:49:54.217494,205.75939953488282,266.2253890901309,27.194171367837857
srv-088,2026-05-17T10:49:54.217494,202.489898418081,246.3267446402174,23.294879822674496
srv-088,2026-05-17T09:49:54.217494,289.6456088034482,205.54945778891982,23.228075717385828
srv-088,2026-05-17T08:49:54.217494,338.10377410388776,284.2449936530201,21.201452954505523
srv-088,2026-05-17T07:49:54.217494,216.84960015232804,219.03904009957176,30.977729780438075
srv-088,2026-05-17T06:49:54.217494,251.06891663868157,167.0963043676108,26.60799958229189
srv-088,2026-05-17T05:49:54.217494,223.12617722591037,360.41136726846344,22.164211817615044
srv-088,2026-05-17T04:49:54.217494,316.2998159483781,443.1419381908668,25.454914161003522
srv-088,2026-05-17T03:49:54.217494,319.016585582993,357.1434142605905,25.91700525687017
srv-088,2026-05-17T02:49:54.217494,238.56675201150165,428.2936663127049,24.94122919344843
srv-088,2026-05-17T01:49:54.217494,303.970507940968,318.3064894350873,27.807349435352034
srv-088,2026-05-17T00:49:54.217494,250.7265444482541,410.7346439032182,20.695715527770908
srv-088,2026-05-16T23:49:54.217494,336.31172524079176,144.4925509045292,26.241377771038863
srv-088,2026-05-16T22:49:54.217494,263.8057465598839,123.3642258189113,23.15577686874438
srv-088,2026-05-16T21:49:54.217494,299.558728756863,441.7254210117044,24.415043701233877
srv-088,2026-05-16T20:49:54.217494,324.97971655698694,354.20329574983106,30.46738030956451
srv-088,2026-05-16T19:49:54.217494,342.07067921579994,300.1826486524201,30.03728422844165
srv-088,2026-05-16T18:49:54.217494,263.03570864327213,447.4709868293387,28.14745049384386
srv-088,2026-05-16T17:49:54.217494,314.8560800093187,106.11191797169818,24.827286407476628
srv-088,2026-05-16T16:49:54.217494,308.54672121126157,174.0371662770703,21.131439283036865
srv-088,2026-05-16T15:49:54.217494,232.75723784087617,120.0193979286858,24.660804073301236
srv-088,2026-05-16T14:49:54.217494,212.8279663096467,432.44977411913766,21.66595954001977
srv-088,2026-05-16T13:49:54.217494,228.54036363001447,249.79771199599725,23.64076505734527
srv-088,2026-05-16T12:49:54.217494,253.6368345625788,342.77950839001824,18.683302673230017
srv-088,2026-05-16T11:49:54.217494,292.596321487688,184.1569946108171,18.58421646428731
srv-089,2026-05-17T10:49:54.217494,321.871449314095,420.53342044325814,25.82344535792499
srv-089,2026-05-17T09:49:54.217494,340.5954419157208,187.6586015352912,18.66196428473082
