server_id,timestamp,carbon_footprint,prediction
srv-045,2026-05-16T11:49:54.217Z,115.45388851963376,105.27121560467367
srv-046,2026-05-17T10:49:54.217Z,115.29017698196492,105.60563256105654
srv-046,2026-05-17T09:49:54.217Z,95.56629452074814,98.29876035223768
srv-046,2026-05-17T08:49:54.217Z,90.01327296318836,95.44771603175195
srv-046,2026-05-17T07:49:54.217Z,113.49424187906959,120.24880395029977
srv-046,2026-05-17T06:49:54.217Z,73.37910388420032,69.95312296687902
srv-046,2026-05-17T05:49:54.217Z,69.64870479535679,70.20226244816159
srv-046,2026-05-17T04:49:54.217Z,38.88700662795,62.1614401660035
srv-046,2026-05-17T03:49:54.217Z,103.301648665616,96.50184988955272
srv-046,2026-05-17T02:49:54.217Z,37.576113207902104,60.40107426066093
srv-046,2026-05-17T01:49:54.217Z,49.66050856157991,69.24311471356864
srv-046,2026-05-17T00:49:54.217Z,61.308214755710765,71.46775571632989
srv-046,2026-05-16T23:49:54.217Z,121.01290872452796,104.77860677715452
srv-046,2026-05-16T22:49:54.217Z,41.888499052828585,50.607275136421514
srv-046,2026-05-16T21:49:54.217Z,131.88412936170693,130.6166105770741
srv-046,2026-05-16T20:49:54.217Z,51.38261072655029,53.518311953013665
srv-046,2026-05-16T19:49:54.217Z,140.71320751008,137.43200993219403
srv-046,2026-05-16T18:49:54.217Z,94.83341633896596,95.78679612332795
srv-046,2026-05-16T17:49:54.217Z,178.08242279336574,149.86356935714525
srv-046,2026-05-16T16:49:54.217Z,103.84922127639486,94.8759703734957
srv-046,2026-05-16T15:49:54.217Z,69.36540950528604,75.88316502742629
srv-046,2026-05-16T14:49:54.217Z,89.36708004918171,87.88267761657846
srv-046,2026-05-16T13:49:54.217Z,100.59063965047075,104.1411031081672
srv-046,2026-05-16T12:49:54.217Z,90.38964487473095,82.15082439714203
srv-046,2026-05-16T11:49:54.217Z,119.14428494430182,101.2290952219308
srv-047,2026-05-17T10:49:54.217Z,151.27949275575406,134.10512135786684
srv-047,2026-05-17T09:49:54.217Z,43.71887500776798,72.01273165216222
srv-047,2026-05-17T08:49:54.217Z,86.21903932595893,85.2184664819465
srv-047,2026-05-17T07:49:54.217Z,141.8643389869526,135.02368125085817
srv-047,2026-05-17T06:49:54.217Z,49.928705925198194,57.619387161305426
srv-047,2026-05-17T05:49:54.217Z,122.63332098829177,106.58801405658669
srv-047,2026-05-17T04:49:54.217Z,134.27482732785967,137.21270036390496
srv-047,2026-05-17T03:49:54.217Z,118.86614637242931,110.08730790686813
srv-047,2026-05-17T02:49:54.217Z,128.60624858581428,118.09680111614985
srv-047,2026-05-17T01:49:54.217Z,69.21855794422208,82.80280974008116
srv-047,2026-05-17T00:49:54.217Z,126.30359196100832,116.15152007626666
srv-047,2026-05-16T23:49:54.217Z,81.4051902624109,77.21325499000268
srv-047,2026-05-16T22:49:54.217Z,44.97749204882453,66.85120425569318
srv-047,2026-05-16T21:49:54.217Z,112.52179894431293,100.86952500384056
srv-047,2026-05-16T20:49:54.217Z,31.873309519585465,42.42391382255006
srv-047,2026-05-16T19:49:54.217Z,139.94068855135112,136.89933020462496
srv-047,2026-05-16T18:49:54.217Z,67.69294521794465,69.9098774536178
srv-047,2026-05-16T17:49:54.217Z,92.65755651167953,98.09906409393992
srv-047,2026-05-16T16:49:54.217Z,130.651170558718,111.71744605133517
srv-047,2026-05-16T15:49:54.217Z,112.09193610574096,103.96718925314914
srv-047,2026-05-16T14:49:54.217Z,90.65779469591048,92.08252262510163
srv-047,2026-05-16T13:49:54.217Z,63.8191295095373,64.09012738034787
srv-047,2026-05-16T12:49:54.217Z,80.04864709469442,84.3573197655583
srv-047,2026-05-16T11:49:54.217Z,110.02343136827055,105.22456688053425
srv-048,2026-05-17T10:49:54.217Z,63.61192378278013,70.55146048863892
srv-048,2026-05-17T09:49:54.217Z,93.60707762354913,99.94144037384092
srv-048,2026-05-17T08:49:54.217Z,51.09176286041542,57.791349418526124
srv-048,2026-05-17T07:49:54.217Z,43.302533579844514,57.08097305212332
srv-048,2026-05-17T06:49:54.217Z,66.61921581893986,70.37508039688183
srv-048,2026-05-17T05:49:54.217Z,129.64637990492156,123.93012737902502
srv-048,2026-05-17T04:49:54.217Z,41.02927550071736,61.00658457337535
srv-048,2026-05-17T03:49:54.217Z,87.35696004698842,86.48077169997745
srv-048,2026-05-17T02:49:54.217Z,145.2107316836278,115.65973780833413
srv-048,2026-05-17T01:49:54.217Z,56.38931914757439,58.65849460932816
srv-048,2026-05-17T00:49:54.217Z,113.57274598044135,109.91343075596046
srv-048,2026-05-16T23:49:54.217Z,29.73692877101294,51.82322804970066
srv-048,2026-05-16T22:49:54.217Z,86.05160238503477,77.51252030761643
srv-048,2026-05-16T21:49:54.217Z,124.02673002716142,124.05134182292889
srv-048,2026-05-16T20:49:54.217Z,41.263551761346676,58.94215809566474
srv-048,2026-05-16T19:49:54.217Z,27.068189267363994,40.71260434843621
srv-048,2026-05-16T18:49:54.217Z,87.32641637045846,92.83952459463703
srv-048,2026-05-16T17:49:54.217Z,112.49842859177856,112.57013534116516
srv-048,2026-05-16T16:49:54.217Z,41.95274341063594,57.82202525216941
srv-048,2026-05-16T15:49:54.217Z,57.88663697892624,63.85946142250784
srv-048,2026-05-16T14:49:54.217Z,128.7411394185426,111.80202183759911
srv-048,2026-05-16T13:49:54.217Z,49.547085366100575,56.133674854227515
srv-048,2026-05-16T12:49:54.217Z,50.94679822844012,58.10489881949685
srv-048,2026-05-16T11:49:54.217Z,45.877923980665365,47.403038096858836
srv-049,2026-05-17T10:49:54.217Z,55.948803668066965,59.66088200206921
srv-049,2026-05-17T09:49:54.217Z,76.61576463538036,77.86613466835163
srv-049,2026-05-17T08:49:54.217Z,118.95167407112031,103.81447357890197
srv-049,2026-05-17T07:49:54.217Z,100.27500913335857,96.80710608965941
srv-049,2026-05-17T06:49:54.217Z,71.94334696582555,67.69150133553373
srv-049,2026-05-17T05:49:54.217Z,43.75228888271071,61.99200676324317
srv-049,2026-05-17T04:49:54.217Z,81.86557718380078,76.17005888925056
srv-049,2026-05-17T03:49:54.217Z,26.85990251427747,45.09072566460616
srv-049,2026-05-17T02:49:54.217Z,37.990980899614094,50.19159055609532
srv-049,2026-05-17T01:49:54.217Z,60.20493951442974,68.91598598776709
srv-049,2026-05-17T00:49:54.217Z,57.53834506308243,66.69505690904984
srv-049,2026-05-16T23:49:54.217Z,145.58683181332168,145.3873735149913
srv-049,2026-05-16T22:49:54.217Z,127.82992220399463,110.0083053051683
srv-049,2026-05-16T21:49:54.217Z,120.24760703528352,111.6524628707944
srv-049,2026-05-16T20:49:54.217Z,161.9934000204646,153.34908671316938
srv-049,2026-05-16T19:49:54.217Z,140.81492763688223,126.61539466429394
srv-049,2026-05-16T18:49:54.217Z,48.31370861190297,63.5761146127188
srv-049,2026-05-16T17:49:54.217Z,56.2256082375176,59.2576025657949
srv-049,2026-05-16T16:49:54.217Z,50.48001006341752,54.957757008764375
srv-049,2026-05-16T15:49:54.217Z,79.7927555224708,76.17005888925056
srv-049,2026-05-16T14:49:54.217Z,104.09752248421539,96.4233812181059
srv-049,2026-05-16T13:49:54.217Z,66.85644487276922,74.44601567069478
srv-049,2026-05-16T12:49:54.217Z,55.35653235664526,55.12692484135671
srv-049,2026-05-16T11:49:54.217Z,65.80456339886076,67.16799799776314
srv-050,2026-05-17T10:49:54.217Z,76.61275047253613,81.2027020097568
srv-050,2026-05-17T09:49:54.217Z,81.01420924757376,76.62745968222501
srv-050,2026-05-17T08:49:54.217Z,39.84027358191478,47.94266585846536
srv-050,2026-05-17T07:49:54.217Z,107.68541401061523,110.34953899182912
srv-050,2026-05-17T06:49:54.217Z,108.57044665438441,96.71576058246471
srv-050,2026-05-17T05:49:54.217Z,33.22243526327849,51.25247147388586
srv-050,2026-05-17T04:49:54.217Z,128.1931761082518,111.97549466472424
srv-050,2026-05-17T03:49:54.217Z,49.95893021536585,56.921729903793576
srv-050,2026-05-17T02:49:54.217Z,69.53529522097949,69.43467148441397
srv-050,2026-05-17T01:49:54.217Z,79.73186573990039,79.23384727407918
srv-050,2026-05-17T00:49:54.217Z,32.45090508971063,56.94359319471861
srv-050,2026-05-16T23:49:54.217Z,90.93077018255075,92.41711333892076
srv-050,2026-05-16T22:49:54.217Z,78.49813085479273,79.24328746765026
srv-050,2026-05-16T21:49:54.217Z,116.35292393768752,108.0707973770025
srv-050,2026-05-16T20:49:54.217Z,167.26898655163924,134.78447159011444
srv-050,2026-05-16T19:49:54.217Z,102.00033978558088,93.07774995402922
srv-050,2026-05-16T18:49:54.217Z,69.33983096447436,74.69287066971712
srv-050,2026-05-16T17:49:54.217Z,41.569299730775434,50.996263344100086
srv-050,2026-05-16T16:49:54.217Z,86.3002339631776,85.76158626394903
srv-050,2026-05-16T15:49:54.217Z,64.2215817761922,70.37508039688183
srv-050,2026-05-16T14:49:54.217Z,102.56725540612393,106.16070494983849
srv-050,2026-05-16T13:49:54.217Z,135.63526016745107,114.09759509882777
srv-050,2026-05-16T12:49:54.217Z,70.99798696531731,66.81333812213347
srv-050,2026-05-16T11:49:54.217Z,147.61311465777493,132.95952765036446
srv-051,2026-05-17T10:49:54.217Z,108.64897335909706,110.00453456642654
srv-051,2026-05-17T09:49:54.217Z,95.09233802792377,92.85557843354545
srv-051,2026-05-17T08:49:54.217Z,165.42333370293838,141.78655494361482
srv-051,2026-05-17T07:49:54.217Z,31.35896851132647,46.966611045290065
srv-051,2026-05-17T06:49:54.217Z,124.9179853711747,110.16567541487113
srv-051,2026-05-17T05:49:54.217Z,163.61460582442427,133.9711471522797
srv-051,2026-05-17T04:49:54.217Z,94.0178315858478,96.42211640896411
srv-051,2026-05-17T03:49:54.217Z,117.24000336411456,107.11471488693871
srv-051,2026-05-17T02:49:54.217Z,121.9690020716109,105.96416583673913
srv-051,2026-05-17T01:49:54.217Z,99.74213103381561,94.07195282806308
srv-051,2026-05-17T00:49:54.217Z,141.0302557188504,138.40086628008424
srv-051,2026-05-16T23:49:54.217Z,137.15103866943994,126.11009821209507
srv-051,2026-05-16T22:49:54.217Z,109.81789044625461,106.56141742208322
srv-051,2026-05-16T21:49:54.217Z,43.16348638939969,67.29966238757433
srv-051,2026-05-16T20:49:54.217Z,116.74986420470309,106.17133714331757
srv-051,2026-05-16T19:49:54.217Z,97.32388946221195,86.42502067258722
srv-051,2026-05-16T18:49:54.217Z,113.56724779762676,121.57630834355197
srv-051,2026-05-16T17:49:54.217Z,62.62586427739917,69.89643133431613
srv-051,2026-05-16T16:49:54.217Z,47.713436233388705,50.01881409149324
srv-051,2026-05-16T15:49:54.217Z,84.2083062969954,79.20167152924549
srv-051,2026-05-16T14:49:54.217Z,173.2599801400446,143.33380715809585
srv-051,2026-05-16T13:49:54.217Z,68.4906482802912,73.06461436582974
srv-051,2026-05-16T12:49:54.217Z,69.73657491066535,72.100965626212
srv-051,2026-05-16T11:49:54.217Z,99.27559038488211,106.57200507019884
srv-052,2026-05-17T10:49:54.217Z,82.61548360038182,87.10159283640084
srv-052,2026-05-17T09:49:54.217Z,102.83995030114136,99.1950859558828
srv-052,2026-05-17T08:49:54.217Z,129.76252840765983,109.04512574316853
srv-052,2026-05-17T07:49:54.217Z,123.96746950601396,105.53787326566814
srv-052,2026-05-17T06:49:54.217Z,92.15972382701324,97.8288376388019
srv-052,2026-05-17T05:49:54.217Z,106.32275028387527,90.25708027537587
srv-052,2026-05-17T04:49:54.217Z,52.29330216680015,60.17848670867231
srv-052,2026-05-17T03:49:54.217Z,37.23377259734274,58.091034602716796
srv-052,2026-05-17T02:49:54.217Z,116.64902313403067,123.96742813151172
srv-052,2026-05-17T01:49:54.217Z,85.04530216867211,93.6867461818569
srv-052,2026-05-17T00:49:54.217Z,43.98070207103077,63.893446904137605
srv-052,2026-05-16T23:49:54.217Z,29.20785154230797,40.09535837620473
srv-052,2026-05-16T22:49:54.217Z,65.47580412421073,69.97751499199987
srv-052,2026-05-16T21:49:54.217Z,127.34908515221989,133.79947346426704
srv-052,2026-05-16T20:49:54.217Z,166.9998168600128,148.39885382153452
srv-052,2026-05-16T19:49:54.217Z,72.04839464246122,73.49726558325418
srv-052,2026-05-16T18:49:54.217Z,100.27454942695,98.2115831778893
srv-052,2026-05-16T17:49:54.217Z,88.26686220703728,92.97122248417006
srv-052,2026-05-16T16:49:54.217Z,63.75444236719545,80.77478446635124
srv-052,2026-05-16T15:49:54.217Z,94.6501222481309,86.35271362492308
srv-052,2026-05-16T14:49:54.217Z,111.27988861250356,113.74023456007197
srv-052,2026-05-16T13:49:54.217Z,153.96098026192814,133.0510912087485
srv-052,2026-05-16T12:49:54.217Z,46.02061477792539,59.045973725386105
srv-052,2026-05-16T11:49:54.217Z,70.53501323311646,76.69910919278466
srv-053,2026-05-17T10:49:54.217Z,40.02970968253713,48.168626975094156
srv-053,2026-05-17T09:49:54.217Z,118.44003529588618,113.2908824007603
srv-053,2026-05-17T08:49:54.217Z,143.87749683378357,114.58955119353311
srv-053,2026-05-17T07:49:54.217Z,85.49106119641611,92.46983705643163
srv-053,2026-05-17T06:49:54.217Z,147.7490679391006,135.6055919311803
srv-053,2026-05-17T05:49:54.217Z,55.2101060811404,62.5244521252612
srv-053,2026-05-17T04:49:54.217Z,97.56826402585256,91.98013104536679
srv-053,2026-05-17T03:49:54.217Z,50.38905398324591,66.89360317776851
srv-053,2026-05-17T02:49:54.217Z,48.528122762195345,63.04013667821839
srv-053,2026-05-17T01:49:54.217Z,84.60590073783737,82.77456938885595
srv-053,2026-05-17T00:49:54.217Z,127.66983805673493,110.74458396713001
srv-053,2026-05-16T23:49:54.217Z,131.32747583417932,134.52629343126395
srv-053,2026-05-16T22:49:54.217Z,103.26799172502261,95.56157870666422
srv-053,2026-05-16T21:49:54.217Z,44.39743777701498,63.5761146127188
srv-053,2026-05-16T20:49:54.217Z,105.56317289670004,101.71875749539348
srv-053,2026-05-16T19:49:54.217Z,48.17735028880479,51.33248298256505
srv-053,2026-05-16T18:49:54.217Z,31.525286365963975,47.27129147009485
srv-053,2026-05-16T17:49:54.217Z,29.792134306212137,44.569458223401135
srv-053,2026-05-16T16:49:54.217Z,70.67663754978265,75.10088867044324
srv-053,2026-05-16T15:49:54.217Z,41.21412276043678,43.64009013378232
srv-053,2026-05-16T14:49:54.217Z,66.20619554538519,72.95462601844704
srv-053,2026-05-16T13:49:54.217Z,81.91836905152307,84.42584177045157
srv-053,2026-05-16T12:49:54.217Z,42.98543080929273,60.6464460815276
srv-053,2026-05-16T11:49:54.217Z,111.69217672864062,102.57763741909659
srv-054,2026-05-17T10:49:54.217Z,51.52543490938146,54.31686560705184
srv-054,2026-05-17T09:49:54.217Z,41.99383612801044,49.428790816429874
srv-054,2026-05-17T08:49:54.217Z,45.17488598484453,49.86735907003411
srv-054,2026-05-17T07:49:54.217Z,104.20775135453542,96.45996953997734
srv-054,2026-05-17T06:49:54.217Z,128.0257825553574,105.62170489769255
srv-054,2026-05-17T05:49:54.217Z,83.621267140103,81.96519461183098
srv-054,2026-05-17T04:49:54.217Z,54.64398131361208,62.5244521252612
srv-054,2026-05-17T03:49:54.217Z,72.70480760395584,84.70865320938073
srv-054,2026-05-17T02:49:54.217Z,89.33852112384851,93.85772128432032
srv-054,2026-05-17T01:49:54.217Z,36.08881738314662,50.00728392010073
srv-054,2026-05-17T00:49:54.217Z,52.14129215082124,58.04521242472244
srv-054,2026-05-16T23:49:54.217Z,44.604487664032,49.79072946356713
srv-054,2026-05-16T22:49:54.217Z,89.57536237737537,87.41402762274122
srv-054,2026-05-16T21:49:54.217Z,54.21351426632106,68.44072499944754
srv-054,2026-05-16T20:49:54.217Z,80.30293297969502,79.28888727707154
srv-054,2026-05-16T19:49:54.217Z,61.13203704862589,70.98851941281981
srv-054,2026-05-16T18:49:54.217Z,50.033316243383034,58.58741215802261
srv-054,2026-05-16T17:49:54.217Z,94.59838950746126,103.31362794432737
srv-054,2026-05-16T16:49:54.217Z,107.792301811585,102.07515335846192
srv-054,2026-05-16T15:49:54.217Z,51.48103630676697,61.9401652069084
srv-054,2026-05-16T14:49:54.217Z,72.78947558603218,84.46326887291124
srv-054,2026-05-16T13:49:54.217Z,142.31913137152586,139.71452212348638
srv-054,2026-05-16T12:49:54.217Z,32.320959085278176,55.73394552880486
srv-054,2026-05-16T11:49:54.217Z,92.87712542501455,89.93282074473606
srv-055,2026-05-17T10:49:54.217Z,52.21650119121302,60.6464460815276
srv-055,2026-05-17T09:49:54.217Z,95.30277010492163,95.22940773263115
srv-055,2026-05-17T08:49:54.217Z,75.54234416806766,86.03808924344871
srv-055,2026-05-17T07:49:54.217Z,149.13228878144864,147.79722394664768
srv-055,2026-05-17T06:49:54.217Z,91.79026248221258,97.04619321110853
srv-055,2026-05-17T05:49:54.217Z,64.13458185137667,64.33137161925143
srv-055,2026-05-17T04:49:54.217Z,47.989462490256514,68.74654098058934
srv-055,2026-05-17T03:49:54.217Z,36.4664680343646,46.8752060472125
srv-055,2026-05-17T02:49:54.217Z,91.09913402131848,92.52942776618713
srv-055,2026-05-17T01:49:54.217Z,71.91826681484066,84.72575820621219
srv-055,2026-05-17T00:49:54.217Z,100.32579473076996,97.4831876624978
srv-055,2026-05-16T23:49:54.217Z,81.97286304017354,79.45990398680081
srv-055,2026-05-16T22:49:54.217Z,110.80968897340317,105.45462723702826
srv-055,2026-05-16T21:49:54.217Z,87.6280471450175,87.51512142980997
srv-055,2026-05-16T20:49:54.217Z,81.41582959813017,92.75286533532937
srv-055,2026-05-16T19:49:54.217Z,158.69914766582076,148.919593412295
srv-055,2026-05-16T18:49:54.217Z,70.79974374917013,72.6294796104327
srv-055,2026-05-16T17:49:54.217Z,117.04313260355889,109.89788788945
srv-055,2026-05-16T16:49:54.217Z,57.70756464708709,64.1394604828712
srv-055,2026-05-16T15:49:54.217Z,54.818248192510666,53.498225224186115
srv-055,2026-05-16T14:49:54.217Z,71.51735280978606,65.55574623143366
srv-055,2026-05-16T13:49:54.217Z,28.360740514055422,40.893306808485036
srv-055,2026-05-16T12:49:54.217Z,100.88169699991657,94.57704450428376
srv-055,2026-05-16T11:49:54.217Z,124.74389740272706,103.76032885422612
srv-056,2026-05-17T10:49:54.217Z,116.74531289931222,121.8952515796
srv-056,2026-05-17T09:49:54.217Z,63.71387403999667,73.4991564114616
srv-056,2026-05-17T08:49:54.217Z,32.54898627060323,47.03022013262402
srv-056,2026-05-17T07:49:54.217Z,134.19004848302566,122.16178243731258
srv-056,2026-05-17T06:49:54.217Z,129.9976679059659,117.64201962335514
srv-056,2026-05-17T05:49:54.217Z,74.30926636873129,85.02367797369641
srv-056,2026-05-17T04:49:54.217Z,46.96617343152702,53.96276677185294
srv-056,2026-05-17T03:49:54.217Z,164.6478061818317,149.35556989555684
srv-056,2026-05-17T02:49:54.217Z,113.86231852854011,102.88119199700932
srv-056,2026-05-17T01:49:54.217Z,55.91387930508214,50.08627582218226
srv-056,2026-05-17T00:49:54.217Z,73.5330542750753,76.33723723487117
srv-056,2026-05-16T23:49:54.217Z,131.89865290735145,136.91373641384513
srv-056,2026-05-16T22:49:54.217Z,81.66757486118411,84.02826190915354
srv-056,2026-05-16T21:49:54.217Z,102.2605539922148,92.23132281697309
srv-056,2026-05-16T20:49:54.217Z,32.041775891634764,60.81069710084505
srv-056,2026-05-16T19:49:54.217Z,34.39665468401269,54.21897785267098
srv-056,2026-05-16T18:49:54.217Z,76.10389512299749,77.37890810431307
srv-056,2026-05-16T17:49:54.217Z,37.34315988753799,63.55617841356542
srv-056,2026-05-16T16:49:54.217Z,125.66517985849424,125.8282976712272
srv-056,2026-05-16T15:49:54.217Z,91.73963205339125,91.39634027805404
srv-056,2026-05-16T14:49:54.217Z,83.76765700175677,91.50997502342757
srv-056,2026-05-16T13:49:54.217Z,42.723116108394976,46.973782533149326
srv-056,2026-05-16T12:49:54.217Z,161.28492838263386,137.03770122086348
srv-056,2026-05-16T11:49:54.217Z,129.09060979301793,117.6484735049451
srv-057,2026-05-17T10:49:54.217Z,45.087508073347635,49.75224721497063
srv-057,2026-05-17T09:49:54.217Z,119.56812272200216,122.23298309096717
srv-057,2026-05-17T08:49:54.217Z,91.27501854310044,82.37593461861512
srv-057,2026-05-17T07:49:54.217Z,135.34531090061418,135.45127710036664
srv-057,2026-05-17T06:49:54.217Z,41.684280149318724,57.658247557133635
srv-057,2026-05-17T05:49:54.217Z,120.85062708670868,106.98444851910574
srv-057,2026-05-17T04:49:54.217Z,42.89517804372564,67.40290790507747
srv-057,2026-05-17T03:49:54.217Z,85.25649158414437,90.54474834032985
srv-057,2026-05-17T02:49:54.217Z,98.02476236261546,103.49997416899423
srv-057,2026-05-17T01:49:54.217Z,63.68888923514744,64.91211826761635
srv-057,2026-05-17T00:49:54.217Z,68.85947086461003,69.59283285211168
srv-057,2026-05-16T23:49:54.217Z,71.29541243862212,76.09067575381226
srv-057,2026-05-16T22:49:54.217Z,92.19804528807146,85.9303813440105
srv-057,2026-05-16T21:49:54.217Z,56.75470962341774,63.73764242254765
srv-057,2026-05-16T20:49:54.217Z,145.58092574365523,118.76964546837507
srv-057,2026-05-16T19:49:54.217Z,118.0505106891673,124.2442276620664
srv-057,2026-05-16T18:49:54.217Z,64.20432967558881,57.07959695357382
srv-057,2026-05-16T17:49:54.217Z,197.46739326317442,156.21452782402383
srv-057,2026-05-16T16:49:54.217Z,105.1536329659167,100.98614179243869
srv-057,2026-05-16T15:49:54.217Z,133.92581330277065,115.14255320534426
srv-057,2026-05-16T14:49:54.217Z,138.62189143593528,140.57342793788112
srv-057,2026-05-16T13:49:54.217Z,45.871541024601235,50.73635666660226
srv-057,2026-05-16T12:49:54.217Z,37.661501845179274,63.242651868917676
srv-057,2026-05-16T11:49:54.217Z,166.99934877226332,150.62213455425382
srv-058,2026-05-17T10:49:54.217Z,86.81363091321302,94.56387258804811
srv-058,2026-05-17T09:49:54.217Z,96.0065440553231,98.94903519660402
srv-058,2026-05-17T08:49:54.217Z,48.14091936769785,57.907198666848196
srv-058,2026-05-17T07:49:54.217Z,86.24357418232017,93.14621438040888
srv-058,2026-05-17T06:49:54.217Z,170.71227937768242,148.61448212473528
srv-058,2026-05-17T05:49:54.217Z,76.57819751161081,88.55402074635153
srv-058,2026-05-17T04:49:54.217Z,54.58182272156245,63.847044167055245
srv-058,2026-05-17T03:49:54.217Z,189.55748023996648,159.64203197586434
srv-058,2026-05-17T02:49:54.217Z,104.81677973017273,103.99904715160403
srv-058,2026-05-17T01:49:54.217Z,71.5186696608522,83.34149114431588
srv-058,2026-05-17T00:49:54.217Z,43.920392963012546,58.85555225009443
srv-058,2026-05-16T23:49:54.217Z,100.04331484342636,106.47879308674712
srv-058,2026-05-16T22:49:54.217Z,79.73973373514245,73.33646957517469
srv-058,2026-05-16T21:49:54.217Z,100.39609732955049,93.17035640813508
srv-058,2026-05-16T20:49:54.217Z,67.641487636496,65.55574623143366
srv-058,2026-05-16T19:49:54.217Z,63.82624287100631,75.16263791968018
srv-058,2026-05-16T18:49:54.217Z,95.09076788909024,95.06439690099033
srv-058,2026-05-16T17:49:54.217Z,85.47302322721767,84.86880716660721
srv-058,2026-05-16T16:49:54.217Z,66.66252778784929,74.43383772564442
srv-058,2026-05-16T15:49:54.217Z,70.73046239979215,82.34580205673878
srv-058,2026-05-16T14:49:54.217Z,36.89314679173591,60.61956651558918
srv-058,2026-05-16T13:49:54.217Z,101.13619699392835,95.80434067725369
srv-058,2026-05-16T12:49:54.217Z,40.9112052093133,67.05212311685293
srv-058,2026-05-16T11:49:54.217Z,100.0465359421578,100.42666242982223
srv-059,2026-05-17T10:49:54.217Z,118.88580489952997,108.68653202524497
srv-059,2026-05-17T09:49:54.217Z,97.30444408379302,95.94976956771995
srv-059,2026-05-17T08:49:54.217Z,82.97707090110596,84.30396497596918
srv-059,2026-05-17T07:49:54.217Z,30.339776667773908,46.997190913957
srv-059,2026-05-17T06:49:54.217Z,40.838166349400545,60.61956651558918
srv-059,2026-05-17T05:49:54.217Z,113.06273599994519,104.50552809797007
srv-059,2026-05-17T04:49:54.217Z,106.97475693270493,91.39295695133494
srv-059,2026-05-17T03:49:54.217Z,27.968454024725023,50.097922252321254
srv-059,2026-05-17T02:49:54.217Z,43.61055533519711,59.669553081371895
srv-059,2026-05-17T01:49:54.217Z,81.81155199817422,85.01266916223287
srv-059,2026-05-17T00:49:54.217Z,48.692459505045456,56.492591719191196
srv-059,2026-05-16T23:49:54.217Z,138.84318218048105,129.35800990046494
srv-059,2026-05-16T22:49:54.217Z,114.22108822211612,104.50300166827098
srv-059,2026-05-16T21:49:54.217Z,42.28947833677226,47.23312936753999
srv-059,2026-05-16T20:49:54.217Z,91.6844880547569,100.6924657238707
srv-059,2026-05-16T19:49:54.217Z,72.11934728834291,69.87237465178373
srv-059,2026-05-16T18:49:54.217Z,88.39092644284952,84.68758133309908
srv-059,2026-05-16T17:49:54.217Z,121.0453395113148,108.63950647472818
srv-059,2026-05-16T16:49:54.217Z,53.480825282003785,53.743597045052795
srv-059,2026-05-16T15:49:54.217Z,31.690524838753657,48.375056255171664
srv-059,2026-05-16T14:49:54.217Z,100.26018203020985,94.50797524380488
srv-059,2026-05-16T13:49:54.217Z,98.82804942476886,94.08785682646348
srv-059,2026-05-16T12:49:54.217Z,156.90022661855605,139.2777489375341
srv-059,2026-05-16T11:49:54.217Z,69.39609919628991,70.49074419219339
srv-060,2026-05-17T10:49:54.217Z,93.61190941583963,97.23471720751488
srv-060,2026-05-17T09:49:54.217Z,63.282798346837026,71.00262107315912
srv-060,2026-05-17T08:49:54.217Z,39.57075039593892,44.480935987268836
srv-060,2026-05-17T07:49:54.217Z,50.00219312768556,74.90708993153186
srv-060,2026-05-17T06:49:54.217Z,104.43482663340339,100.99102155814472
srv-060,2026-05-17T05:49:54.217Z,51.26371748755339,55.62318539755607
srv-060,2026-05-17T04:49:54.217Z,82.90830965176166,85.2184664819465
srv-060,2026-05-17T03:49:54.217Z,60.833604006669965,63.345649385454145
srv-060,2026-05-17T02:49:54.217Z,82.5072912463257,86.91634291161706
srv-060,2026-05-17T01:49:54.217Z,97.60449210202304,94.81186256278501
srv-060,2026-05-17T00:49:54.217Z,44.719109253012114,58.55923192311373
srv-060,2026-05-16T23:49:54.217Z,50.619914777565306,59.55260319801626
srv-060,2026-05-16T22:49:54.217Z,124.4006366263571,103.08950472089661
srv-060,2026-05-16T21:49:54.217Z,158.5416545427974,151.03826624139194
srv-060,2026-05-16T20:49:54.217Z,108.0266164539571,95.01930897440994
srv-060,2026-05-16T19:49:54.217Z,40.24598212662987,62.28247616309234
srv-060,2026-05-16T18:49:54.217Z,39.15390214306272,54.51529817965168
srv-060,2026-05-16T17:49:54.217Z,128.91145022626213,122.57469198414302
srv-060,2026-05-16T16:49:54.217Z,36.62228999511087,63.252131927966445
srv-060,2026-05-16T15:49:54.217Z,81.71813496982271,94.16276805025055
srv-060,2026-05-16T14:49:54.217Z,70.71766871114693,65.11405621075636
srv-060,2026-05-16T13:49:54.217Z,83.90274689053557,93.51980344862417
srv-060,2026-05-16T12:49:54.217Z,92.17639956286284,88.29026203824878
srv-060,2026-05-16T11:49:54.217Z,39.32457212726485,54.21897785267098
srv-061,2026-05-17T10:49:54.217Z,78.73739934232904,89.23673193514031
srv-061,2026-05-17T09:49:54.217Z,81.37527123251272,72.38734133843647
srv-061,2026-05-17T08:49:54.217Z,88.59942110746915,93.85772128432032
srv-061,2026-05-17T07:49:54.217Z,85.53798161192516,90.28286808807857
srv-061,2026-05-17T06:49:54.217Z,133.97432269814814,136.18096637254027
srv-061,2026-05-17T05:49:54.217Z,82.87707194257928,76.03270188058092
srv-061,2026-05-17T04:49:54.217Z,22.075613869299662,40.09535837620473
